actual,predicted
-0.001141444,0.0004087302
-0.0020942409,0.0004087302
-0.0020942409,0.0004087302
-0.0028552394,0.0004087302
-0.0028552394,0.0004087302
-0.0025709388,0.0004087302
-0.0020944402,0.0004087302
-0.004384711,0.0004087302
-0.0045757866,0.0004087302
-0.0040975795,0.0004087302
-0.004192872,0.0004087302
-0.004383875,0.0004087302
-0.0048627,0.0004087302
-0.0020946397,0.0004087302
-0.00095084147,0.0004087302
-0.00104523,0.0004087302
-0.0019013215,0.0004087302
-0.00190096,0.0004087302
-0.0019961977,0.0004087302
-0.0012353892,0.0004087302
-0.00047492402,0.0004087302
0.006266616,0.0004087302
0.004369716,0.0004087302
0.0018040258,0.0004087302
0.00085470086,0.0004087302
0.007412335,0.0004087302
0.0047524,0.0004087302
0.00836184,0.0004087302
0.0058873803,0.0004087302
0.0066571566,0.0004087302
0.010253489,0.0004087302
0.012072244,0.0004087302
0.015746538,0.0004087302
0.015276591,0.0004087302
0.01471007,0.0004087302
0.013866464,0.0004087302
0.014053746,0.0004087302
0.009799258,0.0004087302
0.007611798,0.0004087302
0.009229305,0.0004087302
0.010174971,0.0004087302
0.008272321,0.0004087302
0.008746078,0.0004087302
0.0065820855,0.0004087302
0.005530657,0.0004087302
0.006390691,0.0004087302
0.006872196,0.0004087302
0.006012598,0.0004087302
0.0051531633,0.0004087302
0.005535936,0.0004087302
0.006489169,0.0004087302
0.0071571716,0.0004087302
0.005725737,0.0004087302
0.0073578595,0.0004087302
0.007263691,0.0004087302
0.0041140453,0.0004087302
0.0061208876,0.0004087302
0.006787114,0.0004087302
0.00640903,0.0004087302
0.0072643855,0.0004087302
0.0071694865,0.0004087302
0.006220096,0.0004087302
0.007364897,0.0004087302
0.006789061,0.0004087302
0.007267859,0.0004087302
0.00689325,0.0004087302
0.005361417,0.0004087302
0.006883365,0.0004087302
0.0075612557,0.0004087302
0.008136307,0.0004087302
0.009085692,0.0004087302
0.009937888,0.0004087302
0.009173435,0.0004087302
0.006788412,0.0004087302
0.006028131,0.0004087302
0.0073627844,0.0004087302
0.008520008,0.0004087302
0.009367234,0.0004087302
0.011168385,0.0004087302
0.0068919305,0.0004087302
0.007367011,0.0004087302
0.008995215,0.0004087302
0.009277858,0.0004087302
0.009757964,0.0004087302
0.011191889,0.0004087302
0.008528989,0.0004087302
0.0098659005,0.0004087302
0.010817538,0.0004087302
0.011014271,0.0004087302
0.011771461,0.0004087302
0.012149622,0.0004087302
0.012825421,0.0004087302
0.012066654,0.0004087302
0.013301436,0.0004087302
0.012631579,0.0004087302
0.010825829,0.0004087302
0.012071278,0.0004087302
0.011218717,0.0004087302
0.0113156885,0.0004087302
0.011508583,0.0004087302
0.011601151,0.0004087302
0.01083621,0.0004087302
0.010842449,0.0004087302
0.011234876,0.0004087302
0.011616743,0.0004087302
0.01208865,0.0004087302
0.0138010355,0.0004087302
0.012480799,0.0004087302
0.012766366,0.0004087302
0.012967054,0.0004087302
0.013552479,0.0004087302
0.014129181,0.0004087302
0.013944989,0.0004087302
0.012103747,0.0004087302
0.011912768,0.0004087302
0.01623595,0.0004087302
0.015371313,0.0004087302
0.014140054,0.0004087302
0.014236244,0.0004087302
0.013856813,0.0004087302
0.013951698,0.0004087302
0.014432792,0.0004087302
0.01757925,0.0004087302
0.014149581,0.0004087302
0.013568129,0.0004087302
0.013664357,0.0004087302
0.014722864,0.0004087302
0.014629452,0.0004087302
0.017035611,0.0004087302
0.016473988,0.0004087302
0.01637765,0.0004087302
0.016282879,0.0004087302
0.016091732,0.0004087302
0.016388701,0.0004087302
0.016090183,0.0004087302
0.017055308,0.0004087302
0.016380806,0.0004087302
0.015433587,0.0004087302
0.014468988,0.0004087302
0.0151442075,0.0004087302
0.01611036,0.0004087302
0.015335648,0.0004087302
0.015914353,0.0004087302
0.016107254,0.0004087302
0.015438055,0.0004087302
0.0144773675,0.0004087302
0.013898272,0.0004087302
0.0121609885,0.0004087302
0.014951288,0.0004087302
0.012639907,0.0004087302
0.014951288,0.0004087302
0.011489813,0.0004087302
0.01390364,0.0004087302
0.013807087,0.0004087302
0.010523267,0.0004087302
0.0091831805,0.0004087302
0.009757511,0.0004087302
0.009758454,0.0004087302
0.00966277,0.0004087302
0.00956337,0.0004087302
0.010232648,0.0004087302
0.009468599,0.0004087302
0.008501594,0.0004087302
0.008890606,0.0004087302
0.007060644,0.0004087302
0.008117511,0.0004087302
0.007251982,0.0004087302
0.007155289,0.0004087302
0.006963923,0.0004087302
0.00667376,0.0004087302
0.007152523,0.0004087302
0.008110457,0.0004087302
0.008301959,0.0004087302
0.008493389,0.0004087302
0.008589905,0.0004087302
0.007914294,0.0004087302
0.008486836,0.0004087302
0.008486836,0.0004087302
0.0068592406,0.0004087302
0.0076254825,0.0004087302
0.008001543,0.0004087302
0.008108891,0.0004087302
0.008584933,0.0004087302
0.0070470124,0.0004087302
0.0064678057,0.0004087302
0.005410628,0.0004087302
0.0057015847,0.0004087302
0.0056993817,0.0004087302
0.0047379616,0.0004087302
0.004834187,0.0004087302
0.0055072466,0.0004087302
0.0056993817,0.0004087302
0.005312983,0.0004087302
0.005119784,0.0004087302
0.005119784,0.0004087302
0.005119784,0.0004087302
0.004350769,0.0004087302
0.0049280124,0.0004087302
0.0044470225,0.0004087302
0.0056988313,0.0004087302
0.0046417173,0.0004087302
0.005026097,0.0004087302
0.0046417173,0.0004087302
0.004159412,0.0004087302
0.0038688462,0.0004087302
0.0038688462,0.0004087302
0.0036761148,0.0004087302
0.0035790289,0.0004087302
0.003868098,0.0004087302
0.0040607173,0.0004087302
0.0029027576,0.0004087302
0.0024189646,0.0004087302
0.0022258782,0.0004087302
0.001838769,0.0004087302
0.001838769,0.0004087302
0.0028040998,0.0004087302
0.0026107137,0.0004087302
0.0027074066,0.0004087302
0.0028038286,0.0004087302
0.0028040998,0.0004087302
0.0026107137,0.0004087302
0.0021280712,0.0004087302
0.0023199613,0.0004087302
0.0023199613,0.0004087302
0.002029966,0.0004087302
0.0009670245,0.0004087302
0.0015463419,0.0004087302
0.0017396347,0.0004087302
0.0009673051,0.0004087302
0.00019355463,0.0004087302
-0.00048388657,0.0004087302
-0.00048388657,0.0004087302
-0.0005806639,0.0004087302
-0.00048388657,0.0004087302
-0.0014513788,0.0004087302
-0.00019349845,0.0004087302
-0.001934049,0.0004087302
-0.0018371688,0.0004087302
-0.002127248,0.0004087302
-0.0025137775,0.0004087302
-0.0029980657,0.0004087302
-0.0026112185,0.0004087302
-0.0032875652,0.0004087302
-0.0017404758,0.0004087302
-0.0022239413,0.0004087302
-0.0025140205,0.0004087302
-0.0051291976,0.0004087302
-0.005225975,0.0004087302
-0.005612541,0.0004087302
-0.0060963808,0.0004087302
-0.0062905257,0.0004087302
-0.005611998,0.0004087302
-0.0052249637,0.0004087302
-0.0055131055,0.0004087302
-0.005319149,0.0004087302
-0.005900561,0.0004087302
-0.005705996,0.0004087302
-0.005219913,0.0004087302
-0.005413243,0.0004087302
-0.005606573,0.0004087302
-0.0059932335,0.0004087302
-0.006091076,0.0004087302
-0.006091665,0.0004087302
-0.0064796903,0.0004087302
-0.0054048835,0.0004087302
-0.0054048835,0.0004087302
-0.006084605,0.0004087302
-0.0058914428,0.0004087302
-0.006084605,0.0004087302
-0.006857916,0.0004087302
-0.010134157,0.0004087302
-0.010230673,0.0004087302
-0.0076247468,0.0004087302
-0.008975968,0.0004087302
-0.0094585465,0.0004087302
-0.008589905,0.0004087302
-0.011012365,0.0004087302
-0.0054038404,0.0004087302
-0.0054038404,0.0004087302
-0.004342372,0.0004087302
-0.0033747952,0.0004087302
-0.003375446,0.0004087302
-0.005994972,0.0004087302
-0.0050241547,0.0004087302
-0.005700483,0.0004087302
-0.0065675103,0.0004087302
-0.0036644165,0.0004087302
-0.0035683287,0.0004087302
-0.004629183,0.0004087302
-0.0041457773,0.0004087302
-0.0047242576,0.0004087302
-0.0028924027,0.0004087302
-0.0041457773,0.0004087302
-0.0041469764,0.0004087302
-0.0013480983,0.0004087302
-0.004045853,0.0004087302
-0.0024098707,0.0004087302
-0.0024098707,0.0004087302
-0.0036675998,0.0004087302
-0.0036675998,0.0004087302
-0.005790947,0.0004087302
-0.004825789,0.0004087302
-0.0046327575,0.0004087302
-0.0058874628,0.0004087302
-0.0058874628,0.0004087302
-0.0055013993,0.0004087302
-0.0052128583,0.0004087302
-0.0036700792,0.0004087302
-0.0063700415,0.0004087302
-0.003763389,0.0004087302
-0.0027989575,0.0004087302
-0.005600618,0.0004087302
-0.0060857804,0.0004087302
-0.004926584,0.0004087302
-0.0055061826,0.0004087302
-0.0054095825,0.0004087302
-0.0057971017,0.0004087302
-0.003957529,0.0004087302
-0.005406449,0.0004087302
-0.0035717734,0.0004087302
-0.0033790306,0.0004087302
-0.0013509601,0.0004087302
-0.00057898293,0.0004087302
-0.0027984174,0.0004087302
-0.0035700502,0.0004087302
-0.004929918,0.0004087302
-0.0041565974,0.0004087302
-0.0043499274,0.0004087302
-0.005026583,0.0004087302
-0.0058021466,0.0004087302
-0.0042532627,0.0004087302
-0.0046399226,0.0004087302
-0.005120773,0.0004087302
-0.0052173915,0.0004087302
-0.0042512077,0.0004087302
-0.0056999326,0.0004087302
-0.004633652,0.0004087302
-0.003475239,0.0004087302
-0.00202644,0.0004087302
-0.003475239,0.0004087302
-0.00067534973,0.0004087302
-0.00086847437,0.0004087302
-0.003184406,0.0004087302
-0.0024105678,0.0004087302
-0.0018320316,0.0004087302
-0.004249155,0.0004087302
-0.0033770744,0.0004087302
-0.0027976076,0.0004087302
-0.003376423,0.0004087302
-0.0032812199,0.0004087302
-0.0033770744,0.0004087302
-0.0023161552,0.0004087302
-0.0028940768,0.0004087302
-0.0022187922,0.0004087302
-0.0029928559,0.0004087302
-0.0014464803,0.0004087302
-0.0017356089,0.0004087302
-0.0013500482,0.0004087302
-0.0022179363,0.0004087302
-0.0025098948,0.0004087302
-0.0018341539,0.0004087302
-0.0009655306,0.0004087302
-0.001737955,0.0004087302
-0.0030896978,0.0004087302
-0.0030896978,0.0004087302
-0.0030896978,0.0004087302
-0.0028960325,0.0004087302
-0.0026056746,0.0004087302
-0.0015446998,0.0004087302
-0.0009648784,0.0004087302
-0.0009648784,0.0004087302
-0.0008683906,0.0004087302
-0.0008683906,0.0004087302
-0.0004824392,0.0004087302
-0.00077197724,0.0004087302
-0.0018337999,0.0004087302
-0.00096497155,0.0004087302
-0.00019299431,0.0004087302
-0.0011579659,0.0004087302
0.00028954734,0.0004087302
-0.0008689775,0.0004087302
-0.0019321805,0.0004087302
-0.0027050527,0.0004087302
-0.002995748,0.0004087302
-0.002995748,0.0004087302
-0.0029960375,0.0004087302
-0.0012566458,0.0004087302
-0.0013534416,0.0004087302
-0.0010634185,0.0004087302
-0.001160205,0.0004087302
-0.001160205,0.0004087302
-0.0012570103,0.0004087302
-0.0015472391,0.0004087302
-0.0015472391,0.0004087302
-0.0015472391,0.0004087302
-0.0016439416,0.0004087302
-0.0023206342,0.0004087302
-0.0022239413,0.0004087302
-0.0023206342,0.0004087302
-0.0029019152,0.0004087302
-0.0016437826,0.0004087302
-0.002902196,0.0004087302
-0.0007735448,0.0004087302
-0.0007735448,0.0004087302
-0.00048346547,0.0004087302
-0.0012574967,0.0004087302
-0.001161103,0.0004087302
-0.00019347973,0.0004087302
-9.673987e-05,0.0004087302
9.673051e-05,0.0004087302
9.673051e-05,0.0004087302
0.00019346102,0.0004087302
-0.00038692204,0.0004087302
0.00038692204,0.0004087302
-0.0005811138,0.0004087302
-0.0015496368,0.0004087302
-0.0016479256,0.0004087302
-0.0017450316,0.0004087302
-0.00096880447,0.0004087302
-0.0008720085,0.0004087302
-0.00048444918,0.0004087302
-0.0011632416,0.0004087302
-0.000969368,0.0004087302
-0.0019396761,0.0004087302
-0.00019372336,0.0004087302
-0.0014537701,0.0004087302
-0.0011638056,0.0004087302
-0.0003875969,0.0004087302
0.00029050064,0.0004087302
-0.0007753441,0.0004087302
-0.0012604228,0.0004087302
-0.00077541923,0.0004087302
-0.0018430498,0.0004087302
-0.0024253007,0.0004087302
-0.0021344717,0.0004087302
-0.0010670288,0.0004087302
-0.0010670288,0.0004087302
-0.0010670288,0.0004087302
-0.001261034,0.0004087302
-0.0009700262,0.0004087302
-0.0011640314,0.0004087302
-0.0014550393,0.0004087302
-0.0016493645,0.0004087302
-0.0011642573,0.0004087302
-0.0019404289,0.0004087302
-0.0011642573,0.0004087302
-0.0013583002,0.0004087302
-0.0011643702,0.0004087302
-0.0020376479,0.0004087302
-0.0015526443,0.0004087302
-0.0015526443,0.0004087302
-0.0020376479,0.0004087302
-0.0015526443,0.0004087302
-0.0019409938,0.0004087302
-0.0022323595,0.0004087302
-0.0024267132,0.0004087302
-0.0024269489,0.0004087302
-0.0023296447,0.0004087302
-0.0024264776,0.0004087302
-0.0025237817,0.0004087302
-0.002038637,0.0004087302
-0.0016503253,0.0004087302
-0.0018448393,0.0004087302
-0.0028163544,0.0004087302
-0.0023307758,0.0004087302
-0.0024281275,0.0004087302
-0.0023307758,0.0004087302
-0.0028177225,0.0004087302
-0.0027202955,0.0004087302
-0.0031101175,0.0004087302
-0.0031101175,0.0004087302
-0.003012048,0.0004087302
-0.0032073087,0.0004087302
-0.0031101175,0.0004087302
-0.0028185442,0.0004087302
-0.002819092,0.0004087302
-0.0030135121,0.0004087302
-0.0031119324,0.0004087302
-0.0031119324,0.0004087302
-0.0032091802,0.0004087302
-0.003403676,0.0004087302
-0.0036961385,0.0004087302
-0.003403345,0.0004087302
-0.0036968577,0.0004087302
-0.0037941434,0.0004087302
-0.0037945125,0.0004087302
-0.0037948817,0.0004087302
-0.0040867957,0.0004087302
-0.0048666536,0.0004087302
-0.004572429,0.0004087302
-0.0048666536,0.0004087302
-0.005159155,0.0004087302
-0.0049649533,0.0004087302
-0.006719252,0.0004087302
-0.006719252,0.0004087302
-0.007303535,0.0004087302
-0.007207558,0.0004087302
-0.007791955,0.0004087302
-0.008183147,0.0004087302
-0.0084762275,0.0004087302
-0.009062561,0.0004087302
-0.008185538,0.0004087302
-0.009748489,0.0004087302
-0.009748489,0.0004087302
-0.009748489,0.0004087302
-0.011218417,0.0004087302
-0.011416862,0.0004087302
-0.010823988,0.0004087302
-0.01092683,0.0004087302
-0.010344491,0.0004087302
-0.011312659,0.0004087302
-0.012696552,0.0004087302
-0.013282547,0.0004087302
-0.013282547,0.0004087302
-0.013282547,0.0004087302
-0.013282547,0.0004087302
-0.01338152,0.0004087302
-0.0136732105,0.0004087302
-0.014565005,0.0004087302
-0.015259708,0.0004087302
-0.015061125,0.0004087302
-0.01595068,0.0004087302
-0.015750343,0.0004087302
-0.015750343,0.0004087302
-0.01595068,0.0004087302
-0.01653944,0.0004087302
-0.016439965,0.0004087302
-0.017337643,0.0004087302
-0.01713838,0.0004087302
-0.01763323,0.0004087302
-0.017928872,0.0004087302
-0.018030377,0.0004087302
-0.018422343,0.0004087302
-0.018326147,0.0004087302
-0.018620148,0.0004087302
-0.01871815,0.0004087302
-0.018914152,0.0004087302
-0.019112026,0.0004087302
-0.018620148,0.0004087302
-0.019409861,0.0004087302
-0.019311832,0.0004087302
-0.019311832,0.0004087302
-0.019409861,0.0004087302
-0.019409861,0.0004087302
-0.020194098,0.0004087302
-0.020390159,0.0004087302
-0.020390159,0.0004087302
-0.020684246,0.0004087302
-0.020684246,0.0004087302
-0.02128077,0.0004087302
-0.021082565,0.0004087302
-0.02148112,0.0004087302
-0.021581322,0.0004087302
-0.021581322,0.0004087302
-0.022172078,0.0004087302
-0.021978023,0.0004087302
-0.02227237,0.0004087302
-0.022372682,0.0004087302
-0.02266706,0.0004087302
-0.022968197,0.0004087302
-0.023264946,0.0004087302
-0.023262663,0.0004087302
-0.024354316,0.0004087302
-0.02445492,0.0004087302
-0.023648318,0.0004087302
-0.024349533,0.0004087302
-0.025346301,0.0004087302
-0.025346301,0.0004087302
-0.025041737,0.0004087302
-0.025139939,0.0004087302
-0.02524062,0.0004087302
-0.026339067,0.0004087302
-0.026031435,0.0004087302
-0.027019061,0.0004087302
-0.026825193,0.0004087302
-0.027226264,0.0004087302
-0.027422842,0.0004087302
-0.027816001,0.0004087302
-0.027917035,0.0004087302
-0.028324155,0.0004087302
-0.02852085,0.0004087302
-0.028422503,0.0004087302
-0.028821561,0.0004087302
-0.02879607,0.0004087302
-0.028099824,0.0004087302
-0.028897189,0.0004087302
-0.028998328,0.0004087302
-0.029194927,0.0004087302
-0.030374521,0.0004087302
-0.029767167,0.0004087302
-0.029868344,0.0004087302
-0.030547097,0.0004087302
-0.0303596,0.0004087302
-0.030338733,0.0004087302
-0.030943025,0.0004087302
-0.03134827,0.0004087302
-0.03163065,0.0004087302
-0.03163065,0.0004087302
-0.032128118,0.0004087302
-0.030921763,0.0004087302
-0.033015624,0.0004087302
-0.03091266,0.0004087302
-0.031013839,0.0004087302
-0.031007752,0.0004087302
-0.030906593,0.0004087302
-0.030314922,0.0004087302
-0.030106895,0.0004087302
-0.02903384,0.0004087302
-0.028532209,0.0004087302
-0.029530069,0.0004087302
-0.03013645,0.0004087302
-0.030038284,0.0004087302
-0.02995188,0.0004087302
-0.031019928,0.0004087302
-0.032698352,0.0004087302
-0.03399489,0.0004087302
-0.033503637,0.0004087302
-0.03329405,0.0004087302
-0.03299293,0.0004087302
-0.033388983,0.0004087302
-0.033474036,0.0004087302
-0.03417125,0.0004087302
-0.033680283,0.0004087302
-0.03406971,0.0004087302
-0.033568904,0.0004087302
-0.03328751,0.0004087302
-0.03329405,0.0004087302
-0.03389331,0.0004087302
-0.03529296,0.0004087302
-0.0336184,0.0004087302
-0.03538779,0.0004087302
-0.034008257,0.0004087302
-0.03617063,0.0004087302
-0.035977587,0.0004087302
-0.03578099,0.0004087302
-0.034994595,0.0004087302
-0.035191193,0.0004087302
-0.033225205,0.0004087302
-0.033533286,0.0004087302
-0.03343166,0.0004087302
-0.033818323,0.0004087302
-0.033408668,0.0004087302
-0.034316618,0.0004087302
-0.0300678,0.0004087302
-0.030460844,0.0004087302
-0.030166062,0.0004087302
-0.029478235,0.0004087302
-0.029576495,0.0004087302
-0.030484807,0.0004087302
-0.030389458,0.0004087302
-0.030484807,0.0004087302
-0.030282175,0.0004087302
-0.030687518,0.0004087302
-0.029411765,0.0004087302
-0.0291138,0.0004087302
-0.028234137,0.0004087302
-0.028425297,0.0004087302
-0.029119527,0.0004087302
-0.028228583,0.0004087302
-0.029623069,0.0004087302
-0.029524652,0.0004087302
-0.029151073,0.0004087302
-0.029744903,0.0004087302
-0.030040381,0.0004087302
-0.030144813,0.0004087302
-0.02997732,0.0004087302
-0.029774228,0.0004087302
-0.030744974,0.0004087302
-0.030171564,0.0004087302
-0.029666863,0.0004087302
-0.03085872,0.0004087302
-0.03184776,0.0004087302
-0.03184776,0.0004087302
-0.031357855,0.0004087302
-0.030365769,0.0004087302
-0.032379072,0.0004087302
-0.031398103,0.0004087302
-0.0328759,0.0004087302
-0.03446233,0.0004087302
-0.03241427,0.0004087302
-0.03290839,0.0004087302
-0.032608695,0.0004087302
-0.03249062,0.0004087302
-0.033007216,0.0004087302
-0.03239186,0.0004087302
-0.031228382,0.0004087302
-0.0317225,0.0004087302
-0.032315448,0.0004087302
-0.031821325,0.0004087302
-0.032713976,0.0004087302
-0.03310931,0.0004087302
-0.031595577,0.0004087302
-0.032022137,0.0004087302
-0.032710742,0.0004087302
-0.03322128,0.0004087302
-0.032238923,0.0004087302
-0.031932775,0.0004087302
-0.03134889,0.0004087302
-0.03155604,0.0004087302
-0.030641494,0.0004087302
-0.03206016,0.0004087302
-0.032373033,0.0004087302
-0.031779032,0.0004087302
-0.030884974,0.0004087302
-0.031082954,0.0004087302
-0.031775884,0.0004087302
-0.03255814,0.0004087302
-0.031082954,0.0004087302
-0.031178858,0.0004087302
-0.030485995,0.0004087302
-0.02979313,0.0004087302
-0.02999703,0.0004087302
-0.028995547,0.0004087302
-0.031101426,0.0004087302
-0.031104507,0.0004087302
-0.031002378,0.0004087302
-0.031308826,0.0004087302
-0.030020807,0.0004087302
-0.030020807,0.0004087302
-0.029726516,0.0004087302
-0.030029733,0.0004087302
-0.030029733,0.0004087302
-0.031510107,0.0004087302
-0.029939527,0.0004087302
-0.03003271,0.0004087302
-0.030441249,0.0004087302
-0.030339085,0.0004087302
-0.029936558,0.0004087302
-0.030447287,0.0004087302
-0.029659756,0.0004087302
-0.029455518,0.0004087302
-0.029969238,0.0004087302
-0.029563492,0.0004087302
-0.02927168,0.0004087302
-0.029867036,0.0004087302
-0.030483566,0.0004087302
-0.0315078,0.0004087302
-0.030414471,0.0004087302
-0.029800337,0.0004087302
-0.029800337,0.0004087302
-0.030110305,0.0004087302
-0.029388404,0.0004087302
-0.030206677,0.0004087302
-0.030309053,0.0004087302
-0.029706905,0.0004087302
-0.030330151,0.0004087302
-0.030330151,0.0004087302
-0.03063762,0.0004087302
-0.031234458,0.0004087302
-0.030936038,0.0004087302
-0.031234458,0.0004087302
-0.028806994,0.0004087302
-0.028500497,0.0004087302
-0.02788805,0.0004087302
-0.029724624,0.0004087302
-0.02843225,0.0004087302
-0.02902873,0.0004087302
-0.029133936,0.0004087302
-0.029239185,0.0004087302
-0.029844807,0.0004087302
-0.030643716,0.0004087302
-0.02821379,0.0004087302
-0.02933572,0.0004087302
-0.02770881,0.0004087302
-0.027018974,0.0004087302
-0.02893507,0.0004087302
-0.027316976,0.0004087302
-0.02792963,0.0004087302
-0.02804017,0.0004087302
-0.026916964,0.0004087302
-0.027918529,0.0004087302
-0.028909199,0.0004087302
-0.029210133,0.0004087302
-0.028693408,0.0004087302
-0.028591285,0.0004087302
-0.029613435,0.0004087302
-0.030306041,0.0004087302
-0.028772695,0.0004087302
-0.0284153,0.0004087302
-0.029309489,0.0004087302
-0.030498708,0.0004087302
-0.029210133,0.0004087302
-0.03020968,0.0004087302
-0.03125933,0.0004087302
-0.031464703,0.0004087302
-0.03046595,0.0004087302
-0.030266825,0.0004087302
-0.028514655,0.0004087302
-0.027112922,0.0004087302
-0.027518379,0.0004087302
-0.02821379,0.0004087302
-0.029537544,0.0004087302
-0.028412478,0.0004087302
-0.029025845,0.0004087302
-0.029639944,0.0004087302
-0.029537544,0.0004087302
-0.028540175,0.0004087302
-0.02954636,0.0004087302
-0.028946582,0.0004087302
-0.030251766,0.0004087302
-0.027217641,0.0004087302
-0.029043168,0.0004087302
-0.029262466,0.0004087302
-0.026919639,0.0004087302
-0.027733598,0.0004087302
-0.029268293,0.0004087302
-0.028864337,0.0004087302
-0.02875908,0.0004087302
-0.029467396,0.0004087302
-0.0296665,0.0004087302
-0.028665273,0.0004087302
-0.027949074,0.0004087302
-0.028261518,0.0004087302
-0.028261518,0.0004087302
-0.028261518,0.0004087302
-0.029361999,0.0004087302
-0.02772533,0.0004087302
-0.027419034,0.0004087302
-0.029051835,0.0004087302
-0.028952343,0.0004087302
-0.028952343,0.0004087302
-0.028554372,0.0004087302
-0.029148428,0.0004087302
-0.027002878,0.0004087302
-0.028125621,0.0004087302
-0.027115613,0.0004087302
-0.029449806,0.0004087302
-0.029449806,0.0004087302
-0.028656716,0.0004087302
-0.028261518,0.0004087302
-0.028363854,0.0004087302
-0.02805691,0.0004087302
-0.02805691,0.0004087302
-0.02805691,0.0004087302
-0.028255895,0.0004087302
-0.028355388,0.0004087302
-0.028955223,0.0004087302
-0.02915713,0.0004087302
-0.029054726,0.0004087302
-0.027824704,0.0004087302
-0.027526582,0.0004087302
-0.026506502,0.0004087302
-0.028747637,0.0004087302
-0.028747637,0.0004087302
-0.028747637,0.0004087302
-0.028747637,0.0004087302
-0.027852383,0.0004087302
-0.027852383,0.0004087302
-0.026420342,0.0004087302
-0.0270324,0.0004087302
-0.027545745,0.0004087302
-0.027642438,0.0004087302
-0.02621388,0.0004087302
-0.026713008,0.0004087302
-0.027935183,0.0004087302
-0.027532054,0.0004087302
-0.027118307,0.0004087302
-0.026900932,0.0004087302
-0.02720683,0.0004087302
-0.02761498,0.0004087302
-0.027921304,0.0004087302
-0.027620466,0.0004087302
-0.02782747,0.0004087302
-0.027424483,0.0004087302
-0.029102106,0.0004087302
-0.028693408,0.0004087302
-0.028713362,0.0004087302
-0.028713362,0.0004087302
-0.02850899,0.0004087302
-0.028205384,0.0004087302
-0.028387098,0.0004087302
-0.028387098,0.0004087302
-0.028285034,0.0004087302
-0.028285034,0.0004087302
-0.028285034,0.0004087302
-0.028285034,0.0004087302
-0.027187934,0.0004087302
-0.02827942,0.0004087302
-0.02827942,0.0004087302
-0.02827942,0.0004087302
-0.02917535,0.0004087302
-0.028772695,0.0004087302
-0.02609386,0.0004087302
